x,y,z,vx,vy,vz
7.607601,4.497111,7.574007,1.576776,5.362226,6.109679
7.609178,4.502473,7.580116,1.576776,5.362226,6.109679
7.610754,4.507835,7.586226,1.576776,5.362226,6.109679
7.612331,4.513197,7.592336,1.576776,5.362226,6.109679
7.613908,4.518559,7.598445,1.576776,5.362226,6.109679
7.615485,4.523921,7.604555,1.576776,5.362226,6.109679
7.617062,4.529283,7.610665,1.576776,5.362226,6.109679
7.618639,4.534645,7.616775,1.576776,5.362226,6.109679
7.620216,4.540007,7.622884,1.576776,5.362226,6.109679
7.621793,4.545369,7.628994,1.576776,5.362226,6.109679
7.623370,4.550731,7.635104,1.576776,5.362226,6.109679
7.624947,4.556093,7.641213,1.576776,5.362226,6.109679
7.626523,4.561455,7.647323,1.576776,5.362226,6.109679
7.628100,4.566817,7.653433,1.576776,5.362226,6.109679
7.629677,4.572179,7.659543,1.576776,5.362226,6.109679
7.631254,4.577541,7.665652,1.576776,5.362226,6.109679
7.632831,4.582903,7.671762,1.576776,5.362226,6.109679
7.634408,4.588265,7.677872,1.576776,5.362226,6.109679
7.635985,4.593627,7.683981,1.576776,5.362226,6.109679
7.637562,4.598989,7.690091,1.576776,5.362226,6.109679
7.639139,4.604352,7.696201,1.576776,5.362226,6.109679
7.640716,4.609714,7.702311,1.576776,5.362226,6.109679
7.642292,4.615076,7.708420,1.576776,5.362226,6.109679
7.643869,4.620438,7.714530,1.576776,5.362226,6.109679
7.645446,4.625800,7.720640,1.576776,5.362226,6.109679
7.647023,4.631162,7.726749,1.576776,5.362226,6.109679
7.648600,4.636524,7.732859,1.576776,5.362226,6.109679
7.650177,4.641886,7.738969,1.576776,5.362226,6.109679
7.651754,4.647248,7.745079,1.576776,5.362226,6.109679
7.653331,4.652610,7.751188,1.576776,5.362226,6.109679
7.654908,4.657972,7.757298,1.576776,5.362226,6.109679
7.656485,4.663334,7.763408,1.576776,5.362226,6.109679
7.658062,4.668696,7.769517,1.576776,5.362226,6.109679
7.659638,4.674058,7.775627,1.576776,5.362226,6.109679
7.661215,4.679420,7.781737,1.576776,5.362226,6.109679
7.662792,4.684782,7.787847,1.576776,5.362226,6.109679
7.664369,4.690144,7.793956,1.576776,5.362226,6.109679
7.665946,4.695506,7.800066,1.576776,5.362226,6.109679
7.667523,4.700868,7.806176,1.576776,5.362226,6.109679
7.669100,4.706230,7.812285,1.576776,5.362226,6.109679
7.670677,4.711592,7.818395,1.576776,5.362226,6.109679
7.672254,4.716954,7.824505,1.576776,5.362226,6.109679
7.673831,4.722316,7.830615,1.576776,5.362226,6.109679
7.675407,4.727678,7.836724,1.576776,5.362226,6.109679
7.676984,4.733040,7.842834,1.576776,5.362226,6.109679
7.678561,4.738402,7.848944,1.576776,5.362226,6.109679
7.680138,4.743764,7.855053,1.576776,5.362226,6.109679
7.681715,4.749126,7.861163,1.576776,5.362226,6.109679
7.683292,4.754488,7.867273,1.576776,5.362226,6.109679
7.684869,4.759851,7.873383,1.576776,5.362226,6.109679
7.686446,4.765213,7.879492,1.576776,5.362226,6.109679
7.688023,4.770575,7.885602,1.576776,5.362226,6.109679
7.689600,4.775937,7.891712,1.576776,5.362226,6.109679
7.691176,4.781299,7.897821,1.576776,5.362226,6.109679
7.692753,4.786661,7.903931,1.576776,5.362226,6.109679
7.694330,4.792023,7.910041,1.576776,5.362226,6.109679
7.695907,4.797385,7.916151,1.576776,5.362226,6.109679
7.697484,4.802747,7.922260,1.576776,5.362226,6.109679
7.699061,4.808109,7.928370,1.576776,5.362226,6.109679
7.700638,4.813471,7.934480,1.576776,5.362226,6.109679
